"","X","Company","ParagraphText","ParagraphLength","SpacesCount","CapsCount","CapToLegthRatio","ParaLocation","Import_HM","Import_KS","Import_MH","Import_JL","Arbitration","ThirdParty","Waiver","ParagraphWords","ParagraphSentences","Quotes","Parentheses","AvgWordLength","responseAND","responseOR","probs"
"840",930,"iCloud","d. pretend to be anyone, or any entity, you are not â€” you may not impersonate or misrepresent yourself as another person (including celebrities), entity, another iCloud user, an Apple employee, or a civic or government leader, or otherwise misrepresent your affiliation with a person or entity (Apple reserves the right to reject or block any Apple ID or email address which could be deemed to be an impersonation or misrepresentation of your identity, or a misappropriation of another personâ€™s name or identity);",513,82,6,0.011695906,0.517730496,0,0,NA,NA,0,0,0,83,1,0,4,5.13253012048193,"0",0,0.189497373720753
"841",931,"iCloud","e. engage in any copyright infringement or other intellectual property infringement (including uploading any content to which you do not have the right to upload), or disclose any trade secret or confidential information in violation of a confidentiality, employment, or nondisclosure agreement;",295,41,0,0,0.524822695,0,0,NA,NA,0,0,0,42,1,0,2,5.97619047619048,"0",0,0.0987086084123576
"842",932,"iCloud","f. post, send, transmit or otherwise make available any unsolicited or unauthorized email messages, advertising, promotional materials, junk mail, spam, or chain letters, including, without limitation, bulk commercial advertising and informational announcements;",262,31,0,0,0.531914894,0,0,NA,NA,0,0,0,32,1,0,0,7.1875,"0",0,0.0598949862469239
"843",933,"iCloud","g. forge any TCP-IP packet header or any part of the header information in an email or a news group posting, or otherwise putting information in a header designed to mislead recipients as to the origin of any Content transmitted through the Service (â€œspoofingâ€);",262,43,7,0.026717557,0.539007092,0,0,NA,NA,0,0,0,44,1,0,2,4.90909090909091,"0",0,0.138856571277593
"844",934,"iCloud","h. upload, post, email, transmit, store or otherwise make available any material that contains viruses or any other computer code, files or programs designed to harm, interfere or limit the normal operation of the Service (or any part thereof), or any other computer software or hardware;",288,45,1,0.003472222,0.546099291,0,0,NA,NA,0,0,0,46,1,0,2,5.21739130434783,"0",0,0.130129964936974
"845",935,"iCloud","i. interfere with or disrupt the Service (including accessing the Service through any automated means, like scripts or web crawlers), or any servers or networks connected to the Service, or any policies, requirements or regulations of networks connected to the Service (including any unauthorized access to, use or monitoring of data or traffic thereon);",354,53,4,0.011299435,0.553191489,0,0,NA,NA,0,0,0,54,1,0,4,5.48148148148148,"0",0,0.129425743358107
"846",936,"iCloud","j. plan or engage in any illegal activity; and/or",49,8,0,0,0.560283688,0,0,NA,NA,0,0,0,9,1,0,0,4.44444444444444,"0",0,0.114357357781152
"847",937,"iCloud","k. gather and store personal information on any other users of the Service to be used in connection with any of the foregoing prohibited activities.",148,24,1,0.006756757,0.567375887,0,0,NA,NA,0,0,0,25,1,0,0,4.92,"0",0,0.115538232523958
"848",938,"iCloud","C. Removal of Content",21,3,3,0.142857143,0.574468085,0,0,NA,NA,0,0,0,4,1,0,0,4.25,"0",0,0.110303569082687
"849",939,"iCloud","You acknowledge that Apple is not responsible or liable in any way for any Content provided by others and has no duty to pre-screen such Content. However, Apple reserves the right at all times to determine whether Content is appropriate and in compliance with this Agreement, and may pre-screen, move, refuse, modify and/or remove Content at any time, without prior notice and in its sole discretion, if such Content is found to be in violation of this Agreement or is otherwise objectionable.",493,81,11,0.022312373,0.581560284,1,1,NA,NA,0,0,0,82,1,0,0,5.01219512195122,"1",1,0.19336434037756
"850",940,"iCloud","D. Back up Your Content",23,4,4,0.173913043,0.588652482,0,0,NA,NA,0,0,0,5,1,0,0,3.6,"0",0,0.134907033565653
"851",941,"iCloud","You are responsible for backing up, to your own computer or other device, any important documents, images or other Content that you store or access via the Service. Apple shall use reasonable skill and due care in providing the Service, but Apple does not guarantee or warrant that any Content you may store or access through the Service will not be subject to inadvertent damage, corruption or loss.",400,67,8,0.02,0.595744681,1,1,NA,NA,0,0,0,68,1,0,0,4.88235294117647,"1",1,0.176559264191632
"852",942,"iCloud","E. Access to Your Account and Content",37,6,5,0.135135135,0.602836879,0,0,NA,NA,0,0,0,7,1,0,0,4.28571428571429,"0",0,0.112622313119647
"853",943,"iCloud","Apple reserves the right to take steps Apple believes are reasonably necessary or appropriate to enforce and/or verify compliance with any part of this Agreement. You acknowledge and agree that Apple may, without liability to you, access, use, preserve and/or disclose your Account information and Content to law enforcement authorities, government officials, and/or a third party, as Apple believes is reasonably necessary or appropriate, if legally required to do so or if Apple has a good faith belief that such access, use, disclosure, or preservation is reasonably necessary to: (a) comply with legal process or request; (b) enforce this Agreement, including investigation of any potential violation thereof; (c) detect, prevent or otherwise address security, fraud or technical issues; or (d) protect the rights, property or safety of Apple, its users, a third party, or the public as required or permitted by law.",920,141,11,0.011956522,0.609929078,1,1,NA,NA,0,1,0,142,1,0,0,5.47887323943662,"1",1,0.287949294870624
"854",944,"iCloud","F. Copyright Notice - DMCA",26,4,7,0.269230769,0.617021277,0,0,NA,NA,0,0,0,5,1,0,0,4.2,"0",0,0.108563913429884
"855",945,"iCloud","If you believe that any Content in which you claim copyright has been infringed by anyone using the Service, please contact Appleâ€™s Copyright Agent as described in our Copyright Policy at http://www.apple.com/legal/trademark/claimsofcopyright.html. Apple may, in its sole discretion, suspend and/or terminate Accounts of users that are found to be repeat infringers.",366,50,10,0.027322404,0.624113475,0,0,NA,NA,0,0,0,51,1,0,0,6.17647058823529,"0",0,0.100275956765662
"856",946,"iCloud","G. Violations of this Agreement",31,4,3,0.096774194,0.631205674,0,0,NA,NA,0,0,0,5,1,0,0,5.2,"0",0,0.0835333351661346
"857",947,"iCloud","If while using the Service, you encounter Content you find inappropriate, or otherwise believe to be a violation of this Agreement, you may report it by sending an email to abuse@iCloud.com.",190,30,5,0.026315789,0.638297872,0,0,NA,NA,0,0,0,31,0,0,0,5.16129032258065,"0",0,0.112944574849387
"858",948,"iCloud","H. Content Submitted or Made Available by You on the Service",60,10,7,0.116666667,0.645390071,0,0,NA,NA,0,0,0,11,1,0,0,4.45454545454545,"0",0,0.11178936332246
"859",949,"iCloud","1. License from You. Except for material we may license to you, Apple does not claim ownership of the materials and/or Content you submit or make available on the Service. However, by submitting or posting such Content on areas of the Service that are accessible by the public or other users with whom you consent to share such Content, you grant Apple a worldwide, royalty-free, non-exclusive license to use, distribute, reproduce, modify, adapt, publish, translate, publicly perform and publicly display such Content on the Service solely for the purpose for which such Content was submitted or made available, without any compensation or obligation to you. You agree that any Content submitted or posted by you shall be your sole responsibility, shall not infringe or violate the rights of any other party or violate any laws, contribute to or encourage infringing or otherwise unlawful conduct, or otherwise be obscene, objectionable, or in poor taste. By submitting or posting such Content on areas of the Service that are accessible by the public or other users, you are representing that you are the owner of such material and/or have all necessary rights, licenses, and authorization to distribute it.",1209,194,19,0.015715467,0.65248227,1,1,NA,NA,0,0,0,195,5,0,0,5.17948717948718,"1",1,0.450048350619307
"860",950,"iCloud","2. Changes to Content. You understand that in order to provide the Service and make your Content available thereon, Apple may transmit your Content across various public networks, in various media, and modify or change your Content to comply with technical requirements of connecting networks or devices or computers. You agree that the license herein permits Apple to take any such actions.",391,61,10,0.025575448,0.659574468,1,1,NA,NA,0,0,0,62,3,0,0,5.2741935483871,"1",1,0.1481075110441
"861",951,"iCloud","3. Trademark Information. Apple, the Apple logo, iCloud, the iCloud logo and other Apple trademarks, service marks, graphics, and logos used in connection with the Service are trademarks or registered trademarks of Apple Inc. in the US and/or other countries. A list of Appleâ€™s trademarks can be found here - http://www.apple.com/legal/trademark/appletmlist.html. Other trademarks, service marks, graphics, and logos used in connection with the Service may be the trademarks of their respective owners. You are granted no right or license in any of the aforesaid trademarks, and further agree that you shall not remove, obscure, or alter any proprietary notices (including trademark and copyright notices) that may be affixed to or contained within the Service.",761,113,18,0.023653088,0.666666667,0,0,NA,NA,0,0,0,114,6,0,2,5.6140350877193,"0",0,0.217595926484059
